Channel_Used,Conversion_Rate,Acquisition_Cost,Clicks,Impressions,Engagement_Score,Customer_Segment
Twitter,0.1,4017.76,10085,31392,4,Health
Instagram,0.03,8822.44,23151,70093,5,Fashion
Instagram,0.04,11656.33,30866,92947,2,Technology
Pinterest,0.03,15000.0,23419,77238,1,Technology
Facebook,0.01,13820.17,36288,109007,5,Home
Pinterest,0.09,9148.12,14112,46934,1,Technology
Instagram,0.07,5991.75,15480,47371,7,Fashion
Pinterest,0.05,2798.41,4023,14081,1,Home
Twitter,0.08,4404.43,11150,34545,3,Technology
Twitter,0.03,11722.8,31039,93457,10,Home
Facebook,0.13,14096.6,36873,110740,6,Technology
Facebook,0.09,3534.49,8775,27513,2,Health
Twitter,0.09,2552.88,6238,19998,9,Food
Facebook,0.13,6058.92,15659,47903,7,Home
Instagram,0.07,15000.0,39245,117764,10,Fashion
Facebook,0.09,12507.68,33104,99574,2,Health
Facebook,0.1,3465.06,8591,26967,2,Fashion
Pinterest,0.03,6876.35,10490,35139,1,Health
Pinterest,0.11,5691.47,8606,29004,1,Home
Twitter,0.06,10194.15,26882,81144,10,Home
Facebook,0.13,12167.53,32207,96918,3,Home
Facebook,0.13,8670.19,22744,68889,1,Food
Instagram,0.03,9711.77,25570,77260,10,Technology
Instagram,0.06,10860.02,28696,86517,8,Fashion
Instagram,0.04,9598.3,25250,76312,8,Home
Twitter,0.08,4208.83,10612,32952,9,Fashion
Facebook,0.04,4255.3,10742,33339,7,Health
Twitter,0.02,5391.55,13841,42516,8,Food
Facebook,0.02,11587.97,30683,92403,2,Health
Facebook,0.06,4721.25,12015,37109,3,Fashion
Twitter,0.06,5188.37,13294,40898,4,Home
Instagram,0.15,10308.64,27188,82053,9,Fashion
Facebook,0.08,2832.2,6939,22074,1,Technology
Pinterest,0.04,13245.63,20545,67881,1,Health
Facebook,0.01,11987.9,31738,95529,5,Food
Facebook,0.04,1798.24,4434,14653,9,Technology
Twitter,0.15,4214.48,10628,33000,1,Food
Pinterest,0.07,11959.03,18595,61530,1,Technology
Instagram,0.05,2406.16,5880,18938,1,Health
Twitter,0.01,12038.29,31865,95904,4,Food
Facebook,0.12,12971.12,34302,103125,9,Health
Facebook,0.06,5431.28,13944,42821,3,Technology
Twitter,0.05,11075.76,29282,88254,2,Home
Instagram,0.09,3842.52,9611,29987,1,Technology
Instagram,0.06,2823.21,6913,21996,7,Food
Instagram,0.12,4091.34,10290,32000,6,Food
Instagram,0.14,8967.84,23540,71247,8,Technology
Facebook,0.04,11386.55,30128,90761,10,Home
Pinterest,0.02,4735.3,7078,24030,1,Food
Twitter,0.15,15000.0,38696,116139,2,Food
Instagram,0.14,1639.5,4092,13639,10,Technology
Twitter,0.02,12478.08,33030,99357,4,Health
Pinterest,0.1,10969.49,17024,56415,1,Technology
Twitter,0.09,14450.09,37548,112738,10,Technology
Twitter,0.09,10404.89,27453,82835,5,Home
Facebook,0.01,12091.97,32008,96329,10,Technology
Instagram,0.07,9832.59,25908,78261,3,Food
Instagram,0.02,12654.33,33489,100716,10,Food
Twitter,0.06,15000.0,38545,115692,6,Food
Instagram,0.05,1084.49,3019,10461,9,Technology
Pinterest,0.12,8280.53,12736,42452,1,Health
Facebook,0.03,9684.14,25494,77033,6,Home
Twitter,0.12,7793.17,20352,61802,2,Technology
Instagram,0.09,15000.0,39220,117691,4,Food
Instagram,0.12,9985.86,26310,79451,7,Technology
Twitter,0.06,2201.69,5386,17474,1,Home
Instagram,0.11,9532.54,25070,75778,6,Home
Instagram,0.11,15000.0,38593,115833,4,Technology
Pinterest,0.01,9404.43,14517,48250,1,Health
Twitter,0.02,2067.08,5057,16500,6,Technology
Instagram,0.06,11560.38,30608,92183,5,Food
Instagram,0.13,13523.88,35639,107083,1,Fashion
Pinterest,0.06,1913.28,2759,9966,1,Home
Facebook,0.02,8192.46,21441,65028,6,Health
Instagram,0.14,2633.72,6443,20605,7,Food
Facebook,0.02,12759.99,33768,101541,1,Home
Twitter,0.01,14495.17,37626,112970,10,Health
Pinterest,0.07,3438.4,5005,17280,1,Technology
Twitter,0.1,4883.59,12453,38405,1,Technology
Instagram,0.08,12302.87,32569,97991,7,Health
Facebook,0.02,10835.22,28625,86308,7,Fashion
Twitter,0.13,14170.69,37021,111176,7,Health
Pinterest,0.02,2981.24,4302,14990,1,Home
Facebook,0.13,1615.8,4043,13496,8,Fashion
Facebook,0.13,11190.87,29597,89187,6,Home
Facebook,0.08,15000.0,39788,119372,7,Technology
Facebook,0.06,7824.3,20432,62041,5,Home
Twitter,0.04,2862.78,7015,22298,9,Technology
Twitter,0.12,11153.41,29496,88887,1,Fashion
Pinterest,0.07,6686.47,10184,34142,1,Health
Instagram,0.01,15000.0,39474,118442,4,Home
Twitter,0.12,12811.23,33903,101940,4,Health
Pinterest,0.12,13119.9,20365,67292,1,Fashion
Pinterest,0.1,2460.09,3530,12477,1,Home
Twitter,0.06,7708.38,20113,61094,8,Health
Pinterest,0.05,4276.98,6344,21640,1,Home
Twitter,0.01,9523.56,25045,75704,2,Technology
Pinterest,0.02,1625.03,2385,8749,1,Home
Pinterest,0.13,7439.24,11381,38039,1,Fashion
Facebook,0.12,14265.98,37211,111738,3,Health
Pinterest,0.03,5839.89,8842,29773,1,Fashion
Instagram,0.12,13195.06,34860,104776,1,Health
Twitter,0.01,6897.06,17915,54585,2,Fashion
Twitter,0.13,4992.21,12748,39281,9,Health
Facebook,0.15,15000.0,39896,119694,10,Food
Pinterest,0.08,7512.31,11501,38431,1,Home
Facebook,0.1,4607.67,11703,36185,9,Technology
Pinterest,0.08,2467.0,3539,12506,1,Food
Pinterest,0.05,2925.63,4219,14721,1,Fashion
Twitter,0.06,500.0,797,3882,10,Home
Twitter,0.13,6944.69,18048,54978,1,Fashion
Instagram,0.04,2845.61,6970,22165,9,Food
Twitter,0.02,9710.31,25566,77248,7,Technology
Twitter,0.08,4183.66,10543,32750,5,Technology
Pinterest,0.03,8357.59,12858,42852,1,Home
Twitter,0.1,500.0,1351,5522,6,Technology
Instagram,0.1,7845.05,20490,62211,5,Fashion
Pinterest,0.07,10200.4,15799,52425,1,Health
Twitter,0.02,8662.34,22724,68828,7,Home
Twitter,0.09,5757.4,14831,45450,8,Fashion
Pinterest,0.07,2362.05,3391,12025,1,Technology
Pinterest,0.13,7410.34,11331,37879,1,Health
Twitter,0.13,8965.22,23534,71229,8,Fashion
Instagram,0.13,7197.01,18733,57007,10,Fashion
Pinterest,0.13,9593.03,14820,49239,1,Home
Pinterest,0.11,607.24,1311,5252,1,Food
Twitter,0.06,3803.02,9505,29673,8,Food
Twitter,0.03,6902.54,17933,54637,6,Home
Twitter,0.06,11796.83,31244,94064,7,Food
Twitter,0.12,15000.0,39368,118129,5,Health
Facebook,0.12,12848.33,33996,102216,9,Home
Twitter,0.12,10535.71,27810,83893,4,Food
Pinterest,0.01,12848.87,19967,65997,1,Technology
Pinterest,0.04,1084.74,1773,6756,1,Home
Instagram,0.12,10464.38,27618,83324,9,Fashion
Twitter,0.02,2763.6,6769,21569,2,Fashion
Pinterest,0.04,2250.58,3235,11515,1,Food
Instagram,0.03,4905.6,12515,38589,2,Health
Pinterest,0.04,6019.65,9136,30730,1,Fashion
Pinterest,0.13,4863.15,7282,24695,1,Home
Twitter,0.08,13067.67,34548,103852,1,Food
Facebook,0.07,5685.84,14639,44882,10,Home
Facebook,0.05,5108.32,13070,40235,10,Home
Twitter,0.11,7725.52,20164,61247,8,Technology
Pinterest,0.14,14045.28,21593,71292,1,Health
Pinterest,0.02,10850.01,16836,55804,1,Home
Twitter,0.03,689.32,2353,8491,1,Food
Facebook,0.09,12056.33,31912,96043,8,Home
Pinterest,0.05,13728.06,21195,69996,1,Health
Instagram,0.08,6622.91,17172,52383,8,Health
Pinterest,0.02,4424.25,6578,22401,1,Food
Twitter,0.11,7809.71,20394,61927,1,Technology
Twitter,0.06,2136.69,5228,17005,1,Food
Twitter,0.02,3268.28,8073,25434,9,Food
Pinterest,0.02,4478.76,6667,22693,1,Health
Instagram,0.1,6475.35,16779,51220,7,Technology
Instagram,0.07,5041.04,12880,39672,7,Health
Facebook,0.09,3594.21,8943,28010,2,Health
Facebook,0.14,11298.47,29889,90052,4,Technology
Facebook,0.01,14275.76,37228,111790,7,Home
Facebook,0.08,5190.48,13300,40915,7,Fashion
Instagram,0.15,2831.98,6938,22071,3,Home
Facebook,0.06,5659.87,14572,44684,4,Home
Facebook,0.06,8921.77,23416,70879,9,Health
Instagram,0.03,7977.95,20850,63279,2,Health
Instagram,0.1,6629.79,17188,52430,7,Technology
Twitter,0.05,5697.81,14670,44973,4,Food
Facebook,0.04,9528.09,25057,75739,9,Technology
Facebook,0.02,1219.25,3261,11178,5,Health
Facebook,0.02,5608.26,14432,44267,4,Food
Twitter,0.01,6869.87,17844,54375,2,Food
Instagram,0.12,10165.09,26807,80922,3,Food
Pinterest,0.07,15000.0,23187,76482,1,Health
Pinterest,0.09,9864.33,15267,50694,1,Home
Twitter,0.06,776.14,2481,8868,5,Food
Facebook,0.14,869.82,2630,9311,9,Health
Twitter,0.11,9635.03,25357,76629,7,Health
Pinterest,0.11,3924.25,5774,19783,1,Technology
Facebook,0.03,3347.93,8286,26063,4,Technology
Twitter,0.03,9884.15,26042,78658,4,Food
Pinterest,0.11,7211.47,11025,36883,1,Food
Pinterest,0.1,12063.05,18753,62044,1,Food
Twitter,0.13,5368.99,13774,42318,8,Food
Facebook,0.1,904.21,2691,9492,5,Home
Facebook,0.09,9463.27,24873,75195,3,Health
Pinterest,0.12,6912.18,10548,35328,1,Home
Facebook,0.14,10342.68,27283,82334,8,Technology
Facebook,0.14,11059.86,29241,88131,1,Food
Facebook,0.03,8435.75,22112,67016,4,Food
Pinterest,0.02,9755.97,15090,50119,1,Food
Instagram,0.08,15000.0,39881,119648,1,Technology
Facebook,0.05,2352.18,5751,18555,4,Home
Pinterest,0.01,7111.82,10866,36365,1,Technology
Facebook,0.09,14899.47,38268,114871,6,Food
Instagram,0.11,12360.24,32725,98452,10,Technology
Facebook,0.01,500.0,2013,7482,1,Home
Pinterest,0.07,10984.51,17048,56492,1,Technology
Facebook,0.04,4959.05,12658,39012,10,Fashion
Facebook,0.03,5614.64,14451,44324,9,Food
Instagram,0.14,1537.15,3886,13030,8,Technology
Facebook,0.02,5607.72,14430,44262,3,Health
Pinterest,0.04,7140.13,10911,36511,1,Home
Pinterest,0.09,5365.36,8083,27302,1,Fashion
Facebook,0.04,9296.22,24424,73864,9,Technology
Facebook,0.08,6266.34,16214,49545,3,Food
Facebook,0.09,8979.5,23570,71336,9,Home
Twitter,0.05,500.0,1993,7423,4,Food
Pinterest,0.02,6555.29,9979,33475,1,Health
Facebook,0.11,4115.51,10359,32202,1,Technology
Twitter,0.12,13786.73,36215,108789,7,Technology
Facebook,0.02,9011.06,23659,71599,1,Technology
Pinterest,0.01,10182.13,15769,52327,1,Fashion
Instagram,0.12,8217.56,21508,65228,1,Health
Twitter,0.03,8265.86,21646,65636,4,Food
Facebook,0.09,2840.77,6959,22132,3,Health
Facebook,0.1,8685.47,22787,69015,4,Fashion
Instagram,0.03,6756.22,17530,53445,8,Home
Instagram,0.13,8945.32,23485,71082,1,Health
Twitter,0.11,8811.22,23121,70004,7,Technology
Facebook,0.11,11002.99,29075,87641,5,Fashion
Instagram,0.1,4165.9,10497,32613,8,Food
Twitter,0.05,13418.17,35389,106342,1,Health
Twitter,0.08,14605.02,37814,113527,4,Health
Pinterest,0.02,1235.93,1932,7275,1,Technology
Twitter,0.08,14571.58,37758,113361,1,Fashion
Twitter,0.08,6024.74,15568,47634,5,Technology
Instagram,0.02,13920.17,36501,109638,9,Technology
Instagram,0.02,4784.15,12184,37610,2,Health
Pinterest,0.13,912.5,1589,6155,1,Fashion
Facebook,0.11,14143.13,36964,111008,3,Technology
Facebook,0.06,8477.8,22225,67351,10,Food
Facebook,0.07,4916.03,12545,38677,1,Food
Pinterest,0.04,10915.65,16940,56141,1,Home
Pinterest,0.1,13754.28,21230,70111,1,Home
Facebook,0.04,5584.24,14363,44064,1,Health
Twitter,0.07,15000.0,38959,116917,2,Fashion
Instagram,0.13,11983.19,31724,95489,6,Technology
Facebook,0.15,8824.1,23156,70108,10,Health
Instagram,0.14,8720.57,22881,69295,4,Home
Twitter,0.15,5045.4,12893,39709,1,Home
Instagram,0.11,4293.24,10848,33652,10,Home
Facebook,0.05,8960.38,23521,71190,9,Technology
Facebook,0.11,4846.98,12357,38121,7,Food
Facebook,0.12,13234.63,34953,105053,2,Fashion
Facebook,0.05,9004.77,23640,71543,4,Home
Twitter,0.04,8901.08,23357,70704,3,Food
Facebook,0.11,5211.86,13356,41081,1,Home
Pinterest,0.02,8296.93,12762,42538,1,Home
Facebook,0.07,3946.99,9897,30836,8,Home
Twitter,0.13,11313.17,29929,90171,7,Health
Pinterest,0.1,11547.24,17955,59445,1,Fashion
Twitter,0.02,8338.27,21843,66219,5,Health
Facebook,0.08,14125.86,36931,110909,3,Fashion
Facebook,0.1,14121.18,36922,110882,8,Home
Facebook,0.01,11759.37,31143,93767,10,Home
Facebook,0.1,9968.21,26261,79305,5,Health
Pinterest,0.01,2580.02,3703,13042,1,Food
Pinterest,0.13,6286.75,9555,32096,1,Food
Pinterest,0.02,2172.74,3121,11145,1,Technology
Twitter,0.08,7535.15,19640,59693,2,Health
Twitter,0.11,13492.18,35560,106849,8,Food
Twitter,0.07,8381.96,21963,66574,10,Food
Facebook,0.03,13101.75,34629,104091,4,Home
Instagram,0.02,15000.0,39066,117235,1,Health
Twitter,0.09,9979.55,26294,79403,10,Home
Instagram,0.02,10230.59,26982,81443,2,Health
Instagram,0.09,12121.15,32086,96560,10,Food
Pinterest,0.01,2612.12,3752,13200,1,Technology
Pinterest,0.05,3055.66,4417,15364,1,Technology
Pinterest,0.03,1303.46,2006,7516,1,Fashion
Pinterest,0.08,6182.46,9390,31559,1,Health
Facebook,0.07,2497.58,6105,19604,7,Fashion
Facebook,0.03,6460.62,16738,51099,4,Food
Facebook,0.14,13673.46,35974,108075,4,Health
Pinterest,0.09,3119.51,4516,15687,1,Health
Twitter,0.11,9540.21,25090,75837,10,Food
Twitter,0.15,13176.01,34814,104639,7,Fashion
Twitter,0.09,9146.36,24023,72676,7,Technology
Facebook,0.08,7130.69,18553,56474,5,Food
Facebook,0.06,13593.47,35798,107555,8,Fashion
Twitter,0.01,2681.77,6562,20956,6,Food
Facebook,0.02,970.0,2804,9825,4,Food
Pinterest,0.12,4317.69,6408,21847,1,Fashion
Pinterest,0.12,4685.67,6999,23772,1,Home
Pinterest,0.09,2172.98,3122,11147,1,Health
Facebook,0.14,9713.82,25575,77275,5,Fashion
Twitter,0.02,7815.07,20409,61971,5,Food
Pinterest,0.08,10799.24,16754,55536,1,Food
Twitter,0.12,8313.41,21778,66027,5,Fashion
Pinterest,0.13,1040.58,1726,6601,1,Food
Twitter,0.08,4768.37,12140,37480,7,Food
Instagram,0.09,7912.03,20672,62750,4,Health
Facebook,0.06,1951.7,4789,15706,6,Health
Pinterest,0.14,13239.03,20534,67844,1,Technology
Pinterest,0.05,500.0,613,2980,1,Health
Twitter,0.03,9892.03,26063,78719,2,Home
Pinterest,0.09,1680.22,2455,8976,1,Fashion
Twitter,0.12,10324.36,27233,82184,4,Home
Pinterest,0.09,3304.04,4798,16605,1,Food
Facebook,0.04,5156.34,13211,40651,9,Home
Instagram,0.11,15000.0,39217,117683,4,Food
Facebook,0.11,11890.32,31480,94766,2,Health
Pinterest,0.01,14321.82,21912,72332,1,Home
Pinterest,0.13,8621.05,13282,44231,1,Food
Pinterest,0.05,13226.15,20517,67790,1,Fashion
Twitter,0.12,7430.67,19352,58841,8,Fashion
Facebook,0.01,12531.95,33165,99755,8,Food
Facebook,0.08,13469.09,35508,106697,8,Food
Pinterest,0.1,15000.0,23065,76085,1,Health
Twitter,0.15,8262.83,21636,65606,2,Technology
Pinterest,0.1,11060.0,17174,56902,1,Technology
Facebook,0.03,9161.84,24068,72810,9,Fashion
Facebook,0.14,11239.65,29735,89597,2,Technology
Facebook,0.07,5096.09,13037,40136,6,Food
Instagram,0.13,6392.18,16561,50574,3,Fashion
Twitter,0.02,15000.0,38946,116879,6,Technology
Instagram,0.08,13933.34,36531,109725,2,Health
Twitter,0.11,6434.25,16668,50890,1,Technology
Pinterest,0.01,1469.4,2200,8144,1,Technology
Facebook,0.14,4394.51,11121,34461,8,Home
Instagram,0.09,6230.54,16118,49263,2,Home
Twitter,0.01,7479.21,19485,59234,4,Technology
Instagram,0.07,1151.6,3136,10810,1,Health
Pinterest,0.07,13832.91,21330,70434,1,Food
Twitter,0.1,8093.19,21168,64221,7,Home
Twitter,0.14,11766.15,31162,93824,7,Technology
Twitter,0.04,12397.39,32818,98729,9,Technology
Facebook,0.06,2646.1,6470,20683,9,Fashion
Pinterest,0.05,15000.0,23049,76034,1,Fashion
Instagram,0.07,7163.39,18643,56741,7,Fashion
Facebook,0.07,12550.64,33216,99907,3,Fashion
Pinterest,0.06,3536.37,5157,17775,1,Fashion
Pinterest,0.07,3412.93,4968,17159,1,Technology
Instagram,0.11,4938.51,12605,38856,2,Food
Twitter,0.05,7513.68,19588,59540,5,Fashion
Pinterest,0.1,12781.89,19867,65672,1,Technology
Instagram,0.09,8084.1,21145,64152,8,Food
Pinterest,0.14,5127.5,7711,26089,1,Home
Instagram,0.11,8347.27,21867,66290,5,Technology
Instagram,0.11,2680.43,6558,20945,7,Home
Twitter,0.03,3976.32,9978,31075,3,Fashion
Instagram,0.03,3725.21,9293,29047,9,Technology
Instagram,0.15,3748.45,9355,29229,2,Technology
Pinterest,0.12,10102.25,15641,51910,1,Food
Facebook,0.04,1140.17,3115,10748,4,Health
Facebook,0.12,13510.05,35604,106980,7,Food
Pinterest,0.09,2012.46,2895,10409,1,Home
Facebook,0.14,6589.5,17080,52112,10,Home
Pinterest,0.14,12909.85,20058,66293,1,Fashion
Instagram,0.03,7637.99,19919,60520,4,Technology
Twitter,0.1,15000.0,38892,116719,6,Health
Twitter,0.11,3093.4,7619,24088,2,Health
Pinterest,0.02,14624.4,22229,73364,1,Food
Instagram,0.06,3246.3,8016,25264,9,Health
Facebook,0.05,5757.02,14831,45449,10,Technology
Instagram,0.06,14657.4,37902,113786,6,Home
Instagram,0.13,13488.57,35552,106825,10,Health
Twitter,0.06,1685.56,4191,13934,7,Food
Facebook,0.07,744.87,2432,8725,7,Fashion
Instagram,0.03,5124.47,13120,40381,5,Health
Facebook,0.11,13990.53,36649,110074,10,Food
Facebook,0.01,6374.1,16509,50421,10,Home
Pinterest,0.14,9911.67,15335,50916,1,Technology
Facebook,0.12,3243.73,8010,25244,6,Fashion
Pinterest,0.02,6307.91,9591,32211,1,Technology
Pinterest,0.15,1402.63,2121,7888,1,Health
Pinterest,0.14,8826.35,13603,45276,1,Food
Instagram,0.07,12967.78,34293,103097,10,Technology
Twitter,0.02,3032.48,7466,23634,6,Health
Instagram,0.09,6995.28,18191,55401,7,Fashion
Pinterest,0.08,14432.73,22033,72724,1,Technology
Pinterest,0.12,2507.61,3600,12704,1,Food
Twitter,0.11,5065.15,12947,39868,7,Fashion
Facebook,0.03,13793.26,36232,108839,8,Technology
Instagram,0.05,6739.14,17485,53312,10,Health
Facebook,0.01,8801.33,23095,69927,5,Health
Instagram,0.05,5515.0,14170,43493,9,Fashion
Facebook,0.07,5498.51,14128,43369,7,Technology
Twitter,0.03,13968.54,36603,109938,4,Health
Twitter,0.12,6385.02,16539,50508,1,Fashion
Twitter,0.02,500.0,990,4454,6,Technology
Twitter,0.1,11381.73,30114,90719,5,Fashion
Instagram,0.08,9146.78,24025,72682,2,Food
Facebook,0.13,1669.53,4157,13833,2,Fashion
Instagram,0.1,9064.74,23795,72002,4,Food
Facebook,0.04,7990.16,20886,63383,8,Fashion
Facebook,0.09,8478.98,22229,67364,6,Technology
Pinterest,0.15,1498.21,2233,8254,1,Health
Twitter,0.14,956.65,2784,9768,4,Health
Twitter,0.08,5438.05,13962,42876,2,Technology
Facebook,0.12,14658.07,37903,113791,1,Health
Instagram,0.1,1279.12,3369,11500,5,Health
Facebook,0.09,12182.25,32252,97050,6,Fashion
Facebook,0.06,7228.62,18822,57270,4,Health
Facebook,0.05,11779.17,31195,93921,10,Technology
Pinterest,0.09,14354.88,21948,72448,1,Health
Pinterest,0.14,11207.44,17412,57678,1,Food
Twitter,0.12,9188.16,24140,73022,1,Home
Facebook,0.14,9985.28,26309,79447,3,Technology
Facebook,0.03,10127.08,26705,80621,8,Food
Facebook,0.13,9799.39,25814,77982,9,Food
Instagram,0.02,500.0,1921,7210,9,Health
Twitter,0.06,6249.2,16167,49408,4,Health
Pinterest,0.07,13065.37,20287,67040,1,Technology
Twitter,0.03,8378.15,21952,66542,5,Health
Facebook,0.05,12715.31,33645,101178,1,Health
Instagram,0.04,15000.0,39232,117726,3,Technology
Pinterest,0.09,7703.52,11805,39420,1,Home
Facebook,0.02,1778.78,4389,14519,7,Food
Instagram,0.08,14930.65,38312,115001,1,Fashion
Instagram,0.05,2889.27,7088,22516,3,Technology
Twitter,0.03,10781.96,28479,85874,5,Fashion
Pinterest,0.02,9673.61,14956,49680,1,Home
Facebook,0.12,7694.94,20076,60987,6,Food
Instagram,0.08,9760.47,25708,77668,1,Fashion
Instagram,0.13,7510.96,19579,59513,9,Home
Instagram,0.13,6820.83,17711,53979,8,Technology
Facebook,0.06,11758.73,31140,93757,1,Health
Twitter,0.07,4383.61,11092,34374,1,Technology
Twitter,0.14,11743.84,31099,93637,7,Home
Facebook,0.06,13484.97,35543,106800,8,Fashion
Twitter,0.09,1173.59,3176,10929,2,Food
Pinterest,0.09,5820.22,8811,29673,1,Health
Facebook,0.08,4046.68,10165,31628,2,Fashion
Pinterest,0.03,11677.97,18157,60106,1,Food
Pinterest,0.13,3833.66,5629,19312,1,Fashion
Facebook,0.11,5369.25,13775,42322,6,Home
Facebook,0.11,4114.84,10356,32195,6,Home
Instagram,0.14,6058.48,15658,47901,6,Fashion
Instagram,0.13,10460.04,27606,83291,3,Food
Instagram,0.02,6199.25,16034,49013,3,Food
Pinterest,0.07,11150.08,17317,57371,1,Technology
Twitter,0.05,5616.87,14458,44344,10,Technology
Pinterest,0.13,15000.0,22655,74751,1,Home
Facebook,0.12,15000.0,39495,118507,4,Technology
Pinterest,0.12,8534.18,13145,43785,1,Technology
Instagram,0.02,3762.67,9395,29350,2,Health
Twitter,0.02,9470.18,24896,75264,2,Health
Facebook,0.06,8113.27,21223,64384,10,Fashion
Facebook,0.05,4802.6,12232,37751,2,Fashion
Twitter,0.13,12581.5,33297,100146,8,Technology
Pinterest,0.03,1458.35,2186,8101,1,Fashion
Facebook,0.06,11553.37,30587,92118,1,Technology
Facebook,0.13,12527.36,33154,99724,8,Home
Facebook,0.02,14069.5,36818,110577,7,Food
Facebook,0.06,593.49,2218,8089,9,Fashion
Facebook,0.12,1949.87,4783,15687,10,Health
Facebook,0.1,10480.06,27662,83456,3,Health
Twitter,0.13,13942.02,36548,109776,3,Food
Twitter,0.1,500.0,1769,6758,8,Fashion
Instagram,0.07,8455.03,22164,67169,1,Home
Pinterest,0.12,15000.0,23388,77135,1,Home
Instagram,0.06,5447.33,13989,42957,4,Food
Instagram,0.15,11952.52,31645,95252,2,Technology
Pinterest,0.05,500.0,949,4072,1,Technology
Pinterest,0.13,8461.14,13027,43401,1,Fashion
Pinterest,0.01,13043.0,20253,66929,1,Home
Pinterest,0.06,2142.03,3078,11005,1,Fashion
Pinterest,0.06,5311.59,8002,27038,1,Food
Facebook,0.13,10897.06,28793,86807,1,Technology
Facebook,0.1,9157.01,24054,72768,10,Home
Pinterest,0.15,2399.94,3446,12204,1,Food
Instagram,0.07,12575.76,33283,100106,8,Technology
Facebook,0.07,8260.49,21629,65585,6,Technology
Facebook,0.14,6476.64,16782,51229,1,Health
Pinterest,0.06,2648.1,3802,13362,1,Technology
Facebook,0.09,3792.21,9476,29589,8,Fashion
Pinterest,0.05,7652.0,11720,39145,1,Fashion
Pinterest,0.05,1406.43,2124,7900,1,Home
Twitter,0.14,13160.93,34776,104526,8,Technology
Instagram,0.03,9039.1,23729,71805,3,Health
Instagram,0.09,15000.0,39979,119939,1,Technology
Instagram,0.02,6723.83,17442,53185,7,Technology
